0 45 0
1 143 0
2 283 0
3 440 0
4 608 0
5 774 0
6 932 0
7 1090 0
8 1232 0
9 1364 0
10 1488 0
11 1600 0
12 1690 0
13 1743 0
14 1718 0
15 1705 0
16 1647 0
17 1573 0
18 1490 0
19 1379 0
20 1241 0
21 1094 0
22 955 0
23 807 0
24 665 0
25 539 0
26 440 0
27 378 0
28 332 0
29 285 0
30 236 0
31 214 0
32 208 0
33 218 0
34 245 0
35 262 0
36 297 0
37 330 0
38 361 0
39 422 0
40 467 0
41 529 0
42 596 0
43 674 0
44 707 0
45 748 0
46 807 0
47 824 0
48 840 0
49 871 0
50 903 0
51 889 0
52 891 0
53 916 0
54 913 0
55 892 0
56 879 0
57 870 0
58 863 0
59 828 0
60 815 0
61 817 0
62 800 0
63 775 0
64 767 0
65 754 0
66 756 0
67 746 0
68 734 0
69 735 0
70 724 0
71 716 0
72 699 0
73 684 0
74 691 0
75 686 0
76 678 0
77 669 0
78 660 0
79 670 0
80 665 0
81 665 0
82 686 0
83 701 0
84 720 0
85 730 0
86 735 0
87 742 0
88 747 0
89 762 0
90 752 0
91 750 0
92 757 0
93 748 0
94 738 0
95 732 0
96 711 0
97 711 0
98 715 0
99 716 0
100 710 0
101 714 0
102 730 0
103 717 0
104 702 0
105 712 0
106 714 0
107 709 0
108 696 0
109 695 0
110 714 0
111 710 0
112 708 0
113 723 0
114 723 0
115 730 0
116 728 0
117 745 0
118 747 0
119 756 0
120 781 0
121 790 0
122 796 0
123 796 0
124 799 0
125 814 0
126 826 0
127 829 0
128 832 0
129 826 0
130 828 0
131 825 0
132 815 0
133 811 0
134 804 0
135 795 0
136 772 0
137 765 0
138 775 0
139 759 0
140 744 0
141 743 0
142 721 0
143 701 0
144 686 0
145 669 0
146 671 0
147 677 0
148 678 0
149 675 0
150 680 0
151 701 0
152 691 0
153 682 0
154 706 0
155 722 0
156 723 0
157 714 0
158 717 0
159 727 0
160 718 0
161 718 0
162 710 0
163 704 0
164 714 0
165 709 0
166 712 0
167 726 0
168 742 0
169 762 0
170 760 0
171 766 0
172 787 0
173 795 0
174 805 0
175 801 0
176 798 0
177 792 0
178 781 0
179 790 0
180 798 0
181 802 0
182 808 0
183 809 0
184 824 0
185 810 0
186 789 0
187 791 0
188 804 0
189 811 0
190 795 0
191 776 0
192 786 0
193 785 0
194 772 0
195 771 0
196 785 0
197 798 0
198 780 0
199 773 0
200 792 0
201 783 0
202 771 0
203 781 0
204 793 0
205 791 0
206 779 0
207 797 0
208 797 0
209 790 0
210 806 0
211 818 0
212 819 0
213 824 0
214 836 0
215 852 0
216 841 0
217 845 0
218 859 0
219 849 0
220 842 0
221 842 0
222 847 0
223 848 0
224 838 0
225 845 0
226 847 0
227 849 0
228 844 0
229 820 0
230 822 0
231 816 0
232 810 0
233 815 0
234 802 0
235 795 0
236 806 0
237 809 0
238 810 0
239 801 0
240 797 0
241 807 0
242 811 0
243 812 0
244 796 0
245 800 0
246 817 0
247 814 0
248 806 0
249 811 0
250 814 0
251 815 0
252 807 0
253 801 0
254 804 0
255 810 0
256 830 0
257 812 0
258 798 0
259 826 0
260 831 0
261 813 0
262 804 0
263 821 0
264 850 0
265 848 0
266 840 0
267 832 0
268 833 0
269 848 0
270 841 0
271 832 0
272 830 0
273 839 0
274 850 0
275 835 0
276 818 0
277 824 0
278 831 0
279 838 0
280 827 0
281 808 0
282 824 0
283 841 0
284 849 0
285 837 0
286 831 0
287 848 0
288 848 0
289 837 0
290 824 0
291 822 0
292 830 0
293 817 0
294 806 0
295 795 0
296 785 0
297 785 0
298 772 0
299 756 0
300 754 0
301 756 0
302 763 0
303 762 0
304 760 0
305 769 0
306 753 0
307 753 0
308 764 0
309 755 0
310 746 0
311 749 0
312 756 0
313 777 0
314 791 0
315 810 0
316 808 0
317 800 0
318 819 0
319 834 0
320 845 0
321 839 0
322 836 0
323 854 0
324 856 0
325 853 0
326 855 0
327 860 0
328 868 0
329 857 0
330 844 0
331 852 0
332 851 0
333 822 0
334 731 0
335 609 0
336 475 0
337 333 0
338 213 0
339 88 0
340 -45 0
341 -189 0
342 -376 0
343 -560 0
344 -742 0
345 -897 0
346 -962 0
347 -964 0
348 -922 0
349 -837 0
350 -740 0
351 -635 0
352 -532 0
353 -440 0
354 -371 0
355 -288 0
356 -178 0
357 -49 0
358 45 0
359 82 0
360 85 0
361 87 0
362 99 0
363 107 0
364 97 0
365 74 0
366 46 0
367 13 0
368 -17 0
369 -28 0
370 -26 0
371 -24 0
372 -31 0
373 -37 0
374 -34 0
375 -25 0
376 -22 0
377 -31 0
378 -36 0
379 -24 0
380 0 0
381 23 0
382 35 0
383 32 0
384 27 0
385 26 0
386 28 0
387 29 0
388 28 0
389 26 0
390 23 0
391 20 0
392 17 0
393 16 0
394 17 0
